18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
4674451176349612992	0.623503693660896,0.27127640397287445	3	7	2307367463841694824,9085451499914731959,2373065028076023371,1231268081022178215,4399466797947071359,6929494392533644111,8398004199520325221	65119,60935,59954,55063,54634,43054,40748
1993340468982515750	0.33622876958285763,0.970074111736648	19	10	17330909858107555763,5085470983232716388,703456756796251601,13302302545274091160,17083021737163322878,13831452257729120501,15561019695640675900,16388278463319541283,712880486648329719,11999524112167469047	57017,61648,45314,46341,39725,54041,54008,30940,39790,28569
5393310738471936488	0.8982851573364257,0.3162591466097162	22	10	138477816316083944,4684860708822500499,10360257975745974144,5474663711909089434,9875662549750448924,14003512688896109704,987053751387791930,16694248292738157204,11281511996519751750,9230877302945658900	62807,59192,50739,54150,49235,48756,47840,41701,56304,42421
7618634364119025112	0.0050975580360729245,0.5379108896870987	23	1	11258410959751845529	63557
1824673630024987729	0.4426208095750772,0.8204116336944678	15	7	16056916610428150109,4187343286448801223,4415709230994974611,4813657810132434252,3076444183990349294,12322996016953507517,16156407221366473335	65080,57890,52957,58867,49541,54751,53179
1505267985518932024	0.5894811240869884,0.19934354355381068	11	10	14121444966568941550,8609566443540612590,17275720122427235751,4526803088266432324,11451426834711065730,14978593914185626759,14978593914185626759,18127337682458875362,6498269955604010542,3391180367069235800	65204,63154,60671,64509,51931,65020,65020,42159,40738,45404
1384002975388424896	0.5827852028245142,0.7962764204589623	15	9	7447929948199966173,13038094730957700711,5872032126869240743,5872032126869240743,16539529912401635982,16358962826993012214,9085451499914731959,4151630704138249559,14217137648682063051	63980,59415,55005,55005,57470,53909,64077,56579,44861
14066566020900182163	0.4770333109631183,0.38597553003921636	12	2	2968230641535431293,10803876304765791489	62616,61104
5393310738471936488	0.44960226535716563,0.09397619881727703	6	8	4684860708822500499,14003512688896109704,10360257975745974144,9875662549750448924,5474663711909089434,12804806608094401095,2062390294988835124,16070632651747276706	59192,48756,50739,49235,54150,46406,63969,40508
10787333906568943208	0.24273814979683161,0.27062015164174	2	2	3521160813752462847,11999524112167469047	53325,52451
12611119507877116796	0.7102827125238732,0.19042857730761997	18	5	13046456868550507766,12065074338255481208,12065074338255481208,16407098143223432458,272504137155885055	55605,60616,60616,58090,42654
7581037720270784795	0.5087904249649906,0.13969952452679868	22	4	15888297054359885481,11061890450583886891,15841846887530704372,4888112167568418148	59185,62981,61266,55279
13997468090333384096	0.41347936298453103,0.4385805993271038	21	7	3833107930629422538,1379068460171596877,4522402653962903489,2030427896507037399,12284906821109793404,10175571460154822078,2964107707955653920	61732,51571,57016,60820,61442,47664,45771
3660634264776015133	0.7859374555201452,0.9158775376103311	4	4	16334805459025594164,11435143513679370235,15888297054359885481,11442560291735836530	63139,60100,57730,60152
14636706158294546360	0.9937586353883037,0.9262474831021629	15	10	6761630821173096683,8143937174825881788,9948060404865700380,6981246302628719361,6981246302628719361,6981246302628719361,6981246302628719361,13650306965346273419,16282577157645503679,315848883858205324	64431,61897,59221,62700,62700,62700,62700,52533,58718,47272
9728121334880112873	0.8628653721143363,0.671873160950746	11	10	10014362639863823155,12872060447808095975,14759275406776344188,14647863818887083632,11999524112167469047,4271841224285282139,13011747653313012924,5241288606558740335,8932426413134771693,2692059318325781522	63153,55565,54085,49131,47272,46029,42436,48776,52229,42336
18400958849814441763	0.9388780927727055,0.5866398816061591	17	7	8519525410322375115,9572749036211085946,1965853176331222434,14136490950082574009,5561118622016764147,6630926993625246557,14130686498646392020	61666,64458,60774,49089,50155,57356,45971
14636706158294546360	0.8832538898684881,0.408375953471517	13	9	15845744067759131871,12513481574407649447,9948060404865700380,13650306965346273419,315848883858205324,11509145743330812583,7841302047349426921,12461766185600485319,5474663711909089434	55033,59819,59221,52533,47272,47089,44888,43517,40490
14861702631618699148	0.18934319361246854,0.8677220589217796	6	9	15133388280484250300,14677302769862444203,9133821647646033866,5549182595368503319,14055956259485204871,16282577157645503679,7332358195494635735,10532777742277205359,16530667975959421128	65396,51939,52790,52549,42547,41102,55151,38121,38019
18342982273420270029	0.6738508538399287,0.5136121854679228	13	5	1622959363452420767,4643158253873435287,10487091542663080938,18063926172003165806,13710366669952679559	65372,64507,60192,57009,57139
11059597003137457420	0.07829335633679113,0.28483886159840366	15	3	7480312549619527515,16273421470546939667,2391586161653986995	64978,60372,49182
18356106389940019743	0.7091070031261576,0.8815292564182488	13	1	16768966372045278687	62129
6105507030358561575	0.09974631640737441,0.8034934711523232	5	6	15857638936634508845,17767656398051283325,17767656398051283325,10310209877768109576,16156407221366473335,4971877764598081651	63512,60041,60041,42201,51895,34461
14312546161736133043	0.39157713227983404,0.8476654908559598	9	1	13820623897036298107	59797
12128475204682625217	0.712348457144107,0.5356439310183494	10	10	6250542320169417044,13912823002141801856,9846345330578526681,9475449986165910952,18032936477264001992,9704530051343383135,17244446211378636695,11351109727046073829,230695517947163422,2210609498532885838	57956,59327,56111,58327,53241,54659,53222,47368,47366,44592
1645065338664221211	0.879599616377897,0.8567160985498324	8	3	10311898843206296174,13568471061215856389,7991925627185400140	64451,60106,62422
8730272986615352098	0.14859388953438613,0.2367120128381649	17	2	7085264495341156124,14024274290189371989	61368,59900
11168686449220568422	0.6160876787854059,0.927472560845574	14	7	796517195084662093,13766168686244322830,7188914686397217306,16273421470546939667,16334805459025594164,18426648507993431866,2410696149051920038	62465,59142,65401,59693,46544,47681,43669
12682103403314319233	0.63137062244432,0.7096136822562573	23	4	9972826232629722213,7012031228715646552,2788646536028195725,9731670054984911765	59934,58428,59325,51509
303229530166017715	0.3610769429205092,0.15903579723372585	17	4	13765300993504933231,13075073442343310519,13075073442343310519,9402373500628211182	64194,57318,57318,51308
2653018596118132153	0.601653676971989,0.8784610539094282	3	10	8698780287280772591,8698780287280772591,9825577563763624169,11999524112167469047,17432481958794544826,13440992033426392258,121898808320999392,3202114999172485451,1299180799866808111,7774375155901125258	64556,64556,62414,53621,62196,48868,50485,47750,47172,42073
15949129872825450724	0.37580468363526565,0.044292634488206306	19	7	14033170985018894902,9961524825759082206,11248372915105370939,13011747653313012924,9197580544071065737,18115597245784573687,9380912160790863679	53654,51090,58393,50063,39985,44084,39396
12214662756849936427	0.8511721992219083,0.2805401994154184	22	8	11926262007265669232,11926262007265669232,11926262007265669232,11926262007265669232,17394808600479940930,6735930918930709665,13420081841973661891,12816658868859431908	64124,64124,64124,64124,62471,52979,49353,47021
11006595782722059903	0.651459593737565,0.08400001265971935	2	10	10390579879873537076,5310999115913339561,7471387167839086894,2848278318930306216,3899111382682682010,15516470679224912841,3076444183990349294,8932426413134771693,5699984829861617326,13765921760812193171	62923,41708,45468,35872,39566,23886,43996,61612,19436,34744
3908590253243311554	0.9114452850689703,0.658964936328353	9	9	18312934622946384861,7772656541944908709,10532777742277205359,15166208104914853607,10210607029119694517,1299180799866808111,16604942331094713559,15190625471314518379,14121330681859592776	63748,57617,52461,46084,50300,44135,45129,46057,54529
14066566020900182163	0.2500965349151557,0.8416681508431337	12	10	9828882936625801080,10860411224056323199,10742636812197678137,5449097993815419264,15593709609197792976,10717578974347838471,12521025643733323344,15304307974337053156,10803876304765791489,2968230641535431293	61764,57453,54545,50640,53957,44419,44719,53087,61104,62616
8586126402523175129	0.1599932859531502,0.8677481733216338	1	9	1317936957958894986,15139815106587439830,6990952923879146107,18127337682458875362,5741288396851706143,10524553440877446451,17841247476844363645,13597526847223027176,13820228090626156720	53517,63469,55669,58214,54749,54208,54713,37962,38050
4674451176349612992	0.18075294019312527,0.4449449014381761	17	5	7695498716532271358,7566988040523945112,1307821176898214313,1231268081022178215,9402373500628211182	59757,54712,43019,55063,47071
12157804728457544524	0.9084174018411683,0.43318778739425723	1	10	8143937174825881788,181542169415942066,13831452257729120501,2078119803199696378,10098671023799656080,12154975139232568796,7668681451778132706,17356959003968753656,12066573240080970566,1603270172435701600	65305,63208,57722,58716,58888,55040,53212,52043,61830,46526
17052891709383351638	0.5266465197494643,0.47492988133944225	13	7	10816801236121156308,13046456868550507766,3466706549806116592,15368752731290814703,10488678548099612148,17684181467433443252,540233330577835743	55521,53119,48942,64148,62767,47330,45788
4448669459529457141	0.363190722853001,0.5954666971901815	12	3	18109274992577426617,15231917281970242504,1018247012136835882	64070,61175,50096
6311446377133210331	0.26175132698240533,0.051979544419627044	12	9	18063926172003165806,15231917281970242504,1805306979051507923,7664975099634689354,6273188008062017331,8180583749841313842,16172130615304809759,6021502696905762242,12075116040779189378	54851,58056,64189,44743,56162,39474,32657,30681,27988
1824673630024987729	0.07039267099942859,0.8161829585811291	5	10	11822346902913654116,3076444183990349294,12282316520577175618,16156407221366473335,9197576932125756571,987053751387791930,5055193887077830902,13596122732075846501,17432481958794544826,4379922974584859856	50252,49541,41083,53179,39991,42786,32384,39806,41893,53027
10787333906568943208	0.8654272159545383,0.26369044036106926	14	9	15619045943991830090,11999524112167469047,20839846750291179,10011489550324748165,10011489550324748165,10011489550324748165,10011489550324748165,12433816905251226388,14235348401384758422	63206,52451,53053,53149,53149,53149,53149,42311,40401
4598895714875050910	0.6608513006635413,0.9254061171162126	0	10	14736714849455738485,4813657810132434252,16236556007642572559,18186334077180274399,2622011398321049346,7611604419263780949,13161210917532851780,11657519950311716717,7682970586725120716,14644762295430914958	62588,65183,60947,48985,48005,53723,62255,39951,40317,58497
15949129872825450724	0.838995724848212,0.6609107506229844	4	3	17168078318059191206,2582106867519106656,10273006500755629460	63295,57594,54022
12214662756849936427	0.8082341432756227,0.9193413681879348	17	8	18233046575606573597,6735930918930709665,3685478330286818964,11926262007265669232,11926262007265669232,11926262007265669232,11926262007265669232,16445789086962766935	55710,52979,64188,64124,64124,64124,64124,62587
7618634364119025112	0.9901557104058886,0.1415365118661165	10	9	14248574383873904264,2788646536028195725,14987693375562108027,1439054240900005679,6456241125962546598,16982429471367319456,11968699512839108413,17788647880472231786,1478318884559742148	64655,59785,58441,51891,54026,57497,63807,39515,48575
1824673630024987729	0.7789521982943631,0.907757808896389	23	6	16056916610428150109,619748969651833894,4187343286448801223,12322996016953507517,16156407221366473335,568740334698799030	65080,59264,57890,54751,53179,54432
6579930506579385737	0.9839540313273989,0.5084092173495403	13	10	2005288913262660802,3680840590879015238,5458969000117119641,7362570753585047417,8885780009817148168,17022979763819345852,3293700053656855309,16567369953102675413,8932426413134771693,4636404331656532648	62792,57582,58803,56996,63631,50946,61363,49680,64705,43386
9662954355207451623	0.8564721317001848,0.5188958282263676	10	7	12911384015553801881,11248372915105370939,18411047231745196661,1794728748026750975,2408764637707382389,4759977290112576918,14763120203720963929	58380,58714,55831,58040,53882,46540,39788
1167878450239489299	0.7724640526046627,0.554834904514461	5	4	13216261360199253051,16424625550021482869,14614560339657324488,4219263818706633891	57462,54701,52245,46779
14877684366790463145	0.13809536526972688,0.9141270619912404	0	7	5610743811033587898,4151630704138249559,2830096440081018210,14722713816813931549,14245160833638141685,4420289963462465865,4420289963462465865	44178,42594,43653,51869,34518,30064,30064
12214662756849936427	0.030000448531355084,0.07202377539836724	1	2	8686472075332321761,3685478330286818964	64908,64188
2653018596118132153	0.818247591735378,0.44884948315196316	15	8	17432481958794544826,16046585862444460453,9825577563763624169,15517920561449847052,8698780287280772591,8698780287280772591,2500992099753382288,1017860740728614177	62196,61946,62414,62384,64556,64556,59322,57928
303229530166017715	0.588148666951769,0.27613133352039043	8	10	13245028923921817310,13765300993504933231,11968699512839108413,2622011398321049346,353731486562511047,12804128528276378918,14161733058656249090,12838362254086638718,17382102371971569896,5596284534440271456	62676,64194,64958,56017,44652,44112,36309,39885,48506,30469
7265446435176614196	0.8629739401958076,0.23422057674823826	16	8	10522300364261669230,16210484001332947081,15642087917818325904,4178300189229275629,13607314483240798362,9678333739201341081,14392661081703639867,6255530958751765656	58649,58043,56612,55278,56126,44598,38942,34683
11841009731647818222	0.887038087967492,0.3480601448129663	18	3	17432481958794544826,12217025616610847156,10273006500755629460	53247,64848,53478
12438511459040481854	0.9410186707057026,0.9964899886623697	15	9	16347037355050505541,5529075988788018704,15907950345490172621,13650306965346273419,5255259325676236628,5255259325676236628,11838018001742050160,9948060404865700380,3531728738371051465	64470,65099,62408,59278,54725,54725,61136,49901,63435
6168085161157362258	0.7911643635857792,0.34023110773241916	1	8	7668155850262053588,14535097191507427916,9836497120497746176,12020270587459136369,15065006460300493337,9703960260471835655,9703960260471835655,15615629945179367683	58495,52554,63714,53630,60273,51329,51329,46344
18356106389940019743	0.9050719525240097,0.14365203413880623	9	9	6119776933919308685,16679326181930113269,15024071864773108618,1920419551208959090,8239225338539600191,1021781945911112708,17767656398051283325,365399424013518024,11358982861656234146	62563,60254,48824,58084,56615,52959,43464,34230,18462
12611119507877116796	0.6547232373243296,0.8956534085693101	23	2	3942783964591651816,12065074338255481208	62744,60616
18356106389940019743	0.18444081973417248,0.6423612054279196	0	2	16768966372045278687,1920419551208959090	62129,58084
11006595782722059903	0.05529563219366174,0.5623219856712423	0	5	16214289254892441901,6293184731719519685,8005218864348829431,3076444183990349294,5550307968573925372	57861,55405,50871,43996,51966
16338164300453043674	0.5070070366652021,0.5746938691833834	0	5	6412833863646302132,14106611041513364872,8993578683171508546,6383948840812246637,10227543592537096601	61261,58745,59227,62704,48081
4448669459529457141	0.5089638456830949,0.7861599295061524	1	10	3182636008900509868,14727131217930707424,11055902486766892819,13749528014731466235,13803649093567813145,11807411551724323865,17806789162434362961,11788676876950516388,13739397931397046967,10304817859158244336	60557,56719,49291,47156,44104,39781,49178,58898,34241,48167
7409633684738212664	0.8505629076429022,0.23115739704975213	14	5	7370102415781616240,2813146585989331603,2546256888111302781,9106910939480963048,9861535689535359207	64454,59866,57489,55795,54165
10787333906568943208	0.8548478478734913,0.8421131920095353	3	2	15619045943991830090,15483011007164318364	63206,61854
3862218644422129850	0.40441505924147514,0.9310321084594537	6	3	4005858101884831238,6399612571275749916,3182636008900509868	64059,63794,61832
3266417132017319106	0.30755588759309826,0.6738580659365504	14	3	17634317119197606899,1170242154778217628,11125318153480661878	59998,57962,47903
7265446435176614196	0.1957234935236597,0.6290919843230266	15	1	95805479258480153	61107
11741005406108207348	0.35262700952992676,0.0384334602515608	21	4	7043674324054976432,207949444129107537,168500436458204455,3169508632438979709	59008,61932,62193,49876
17504097264134350775	0.6940008763337225,0.8074519411509257	2	3	3396642533733260718,230695517947163422,4496432104807224756	64422,58062,49666
12157804728457544524	0.9855935390393998,0.14639481535941845	0	2	10098671023799656080,8143937174825881788	58888,65305
7675051542105134887	0.22954618242661862,0.8035253297514404	22	4	5055193887077830902,4390456414482078685,999151937755425314,14945875932970782676	60647,64329,55348,50021
276889077499622612	0.5350355032499161,0.5304090802226595	0	8	711118946420171545,6934827931962324454,2693713131869180287,4151630704138249559,13498492794552440662,4255724359676072549,1205088510459066844,8599454978553829815	58121,54992,46481,60856,43082,38036,34452,28888
12611119507877116796	0.6670627840908824,0.1392036645319722	7	2	13046456868550507766,11087907403216429677	55605,65408
12214662756849936427	0.26265564651136974,0.498840432682619	8	2	8686472075332321761,16445789086962766935	64908,62587
17177900979802967218	0.4422747290187,0.1133700509115868	0	3	15472760222194833584,7451709694888429526,17474739893571803253	57326,59262,53928
17177900979802967218	0.7054350284665887,0.9947178460283357	22	6	3174991423082309369,16634002236746151109,16474647992760865593,7451709694888429526,5661070370981788444,5638279644870409493	62873,58922,63975,59262,51059,55838
7675051542105134887	0.7135833625228418,0.07563763724444184	2	7	9867044425408827066,7272514324330397338,10679709733870928693,296038419217182177,999151937755425314,11760592139009136640,15368752731290814703	62143,47623,59766,44674,55348,47017,38194
6579930506579385737	0.7529256147231865,0.7146426065644369	3	3	5255259325676236628,14535097191507427916,3218522845002340071	63358,63307,60292
1290003669204505925	0.6714081558891318,0.488812525142724	12	10	11714851201188729083,1034553846608963634,17773370042801401862,2546256888111302781,2546256888111302781,8237424376567135262,13223321542723858072,16210484001332947081,7460518578155669487,10054945917423750867	62660,62942,50904,38553,38553,33035,25620,29580,33606,24385
3862218644422129850	0.3567271815283821,0.5069045233287035	6	7	4005858101884831238,6399612571275749916,5255259325676236628,3182636008900509868,10815621460928767110,15364528268088283446,3521160813752462847	64059,63794,60241,61832,58667,58005,54228
18356106389940019743	0.8652831305144516,0.918517053224004	20	9	4813657810132434252,16768966372045278687,2389382291127309430,8239225338539600191,9972826232629722213,230695517947163422,1021781945911112708,16679326181930113269,15368752731290814703	65458,62129,61592,56615,54758,52333,52959,60254,62942
4674451176349612992	0.2099356955394578,0.9372055039881986	8	2	6666824338096367590,15918958933774337106	53030,51714
11006595782722059903	0.880525313826777,0.20494860035016027	20	1	12258179906956371345	62589
1778686107855431247	0.5302665190983579,0.8715652412840428	1	2	11657519950311716717,17382102371971569896	63305,62334
1180205448844225383	0.2569540007360157,0.10436653399355333	3	8	10679709733870928693,10547658925643033336,6547235890946526673,15386012434028422634,2813384683782902823,1217330322286379483,13190349006743151723,2307367463841694824	59000,54828,55609,57190,37133,50370,24565,20551
11808591921495265123	0.7716756121546633,0.9669044798549508	14	2	6630926993625246557,6630926993625246557	63889,63889
11531421158842586763	0.2340882793439003,0.18614701471402673	6	2	17188317501684606015,17188317501684606015	64141,64141
6684345049487037950	0.9835890183904237,0.09072759410621822	17	1	15663706100824874687	58989
2666798454813035635	0.9349119337847134,0.2584517582471123	11	8	8237424376567135262,17690024526544958904,6528954297031089079,14483225394426881848,1391271669504196096,230695517947163422,5963793602328580341,9091015216312301755	62318,55042,55160,53671,60217,48483,40784,60866
8437021547558259913	0.22873695669395122,0.09964527196418227	11	10	14693822004686016421,1042477481429460760,2290004186707227852,16768966372045278687,15807370762426610455,11999524112167469047,13307729078945637637,17086708191539629073,10016747202324832732,12713644712593140482	65068,61541,59067,60659,62834,57421,46593,55611,36562,37229
7581037720270784795	0.8889202213452526,0.836706084454	2	8	15841846887530704372,6500107432925577778,4888112167568418148,11513105864262864435,8627736901502876000,13171441508175621148,11999524112167469047,13476591208781577079	61266,57155,55279,49044,42854,45700,41316,41347
1482010465450103680	0.0017940675803356232,0.38915737664383754	7	7	8953184633731758647,13820228090626156720,5216692877916485993,16612559928580781767,12691645162967984320,497643240744351148,3120442758291445035	63588,46455,58909,38355,59221,37078,58776
1384002975388424896	0.16240327759755824,0.22047881192475793	15	7	7447929948199966173,13038094730957700711,5872032126869240743,5872032126869240743,16539529912401635982,16358962826993012214,9085451499914731959	63980,59415,55005,55005,57470,53909,64077
303229530166017715	0.08385143005091256,0.85662521505323	11	1	5481614569960954422	64250
12682103403314319233	0.2472011702220438,0.25425434199194297	10	8	190233806681508712,9972826232629722213,7471283487972918415,2330017022829852083,2788646536028195725,7012031228715646552,16802933092093789442,411573883265146043	60115,59934,57590,61469,59325,58428,65067,50329
7618634364119025112	0.7552400904230282,0.6980312679251028	20	1	16982429471367319456	57497
18342982273420270029	0.9032802957012308,0.9428371351329823	12	10	4643158253873435287,13710366669952679559,18063926172003165806,10487091542663080938,3942783964591651816,17773370042801401862,17773370042801401862,12776795676527556169,6535920157403052928,18149742197267531405	64507,57139,57009,60192,54841,56018,56018,46675,46342,42429
12157804728457544524	0.8030803028127407,0.4988241508271125	20	3	8143937174825881788,181542169415942066,14725074538254115877	65305,63208,60130
18006536763305818622	0.28745640862257005,0.22450706127780085	17	2	9402373500628211182,9534653909564326963	62896,65445
14861702631618699148	0.7911685257519769,0.7447764391997586	15	8	15133388280484250300,17402645848568584855,10642743667672306527,15548208922384760072,9133821647646033866,4261608175165997818,10810019871760092956,362383200283970455	65396,65208,60383,53230,52790,60674,53275,46816
7618634364119025112	0.4378164774949871,0.27901859309658816	14	1	14248574383873904264	64655
11841009731647818222	0.40211683282027255,0.3893430417640298	1	2	12217025616610847156,10273006500755629460	64848,53478
11531421158842586763	0.015909443107339105,0.5062130909328192	8	5	8768607289729832410,16985073864886471510,14893960164856831065,8993578683171508546,17818552310635364472	65369,58102,45507,43386,40824
13997468090333384096	0.11642013385947025,0.9807317788821374	15	10	17786035326983032500,15962992857880791282,3297946545794313945,13590162793454761731,9275437371057286012,6647408954125751650,15765681979515646357,3227060290981001502,18038839325824015956,1379068460171596877	64286,63458,60284,53256,49393,45951,44827,49160,39863,51571
18356106389940019743	0.22456770622719102,0.07043356777949894	22	10	6119776933919308685,3536107048061999301,1920419551208959090,230695517947163422,12098432893450651430,9443906470220356058,13033996698285854006,7255579429195007287,17767656398051283325,13190349006743151723	62563,61673,58084,52333,43858,62303,42777,51470,43464,34903
10527901536006789531	0.18948642584839626,0.028533391442516542	15	6	6040351317305579583,14130686498646392020,17171575582241252394,353482615075793360,14121444966568941550,8953184633731758647	57819,56793,49618,44984,43426,57451
5752056873916248063	0.06282715441134556,0.9243284722330293	23	3	230695517947163422,7087211769590338910,693025782924965717	56110,58411,32858
7409633684738212664	0.8142292618615535,0.17591947929242824	15	4	7370102415781616240,2813146585989331603,2546256888111302781,9106910939480963048	64454,59866,57489,55795
1778686107855431247	0.3314345581550262,0.2775365521407236	1	10	11657519950311716717,2060825522170988073,9531155057144083298,5152483531543386650,17382102371971569896,2338838612738556295,4558165836821772273,7678405387599747444,230695517947163422,16145948305814140598	63305,61801,61523,58275,62334,58686,58315,52778,46285,41887
7409633684738212664	0.5880015083363637,0.7953506373106038	1	7	2389382291127309430,11900748273298784630,5078107931429897637,12214292669272967403,17539028609206219254,2224425678908960057,11807411551724323865	56536,57980,61730,59369,46946,46921,39517
11741005406108207348	0.6818366934377963,0.5968935807003085	8	3	168500436458204455,207949444129107537,16156407221366473335	62193,61932,61861
8586126402523175129	0.42675777567522233,0.04355878748215847	19	5	2503794688414072495,675650931535342221,15139815106587439830,17841247476844363645,14115361139171172690	62759,56231,63469,54713,46563
